slide_id,metadata_gleason,metadata_isup,derived_gleason,derived_isup,match,n_patches,pred_pixels_0,pred_pixels_1,pred_pixels_2,pred_pixels_3,pred_pixels_4,pred_pixels_5,cancer_frac_g3,cancer_frac_g4,cancer_frac_g5
00e6511435645e50673991768a713c66,3+3,1,3+4,2,False,171,0,24167397,39951,18481657,2056585,81034,0.8963290951631862,0.09974089293920892,0.00393001189760494
0186f4811c9d089707d9dc7460160d88,3+3,1,3+4,2,False,133,0,26908132,517451,7214686,159962,64921,0.9697720392135619,0.021501514402245615,0.008726446384192418
01a9472f2b061f80bb7c125dfa9771e5,4+5,5,5+4,5,True,188,0,34216926,420733,295,133902,14511216,2.0142825606898214e-05,0.009142930964118253,0.9908369262102749
01c669f3f6a18197285bdf357b45d477,3+4,2,3+4,2,True,179,0,28846240,413352,13481572,4075463,107149,0.7632151023789154,0.23071900745599117,0.006065890165093389
0214df71ae527e2144021178c453d204,4+5,5,5+4,5,True,204,0,26396618,51803,0,1141191,25887764,0.0,0.042221055161030085,0.9577789448389699
02e57c6acba29013ec3f1732ec373afe,3+4,2,3+4,2,True,150,0,23003787,494776,7513223,5670020,2639794,0.47482812559940296,0.3583395526408742,0.16683232175972287
0325d6b779870b7bd216f3a81f6ab3d7,negative,0,5+3,4,False,137,0,34119290,1403730,188200,3519,198989,0.48168965058304414,0.009006726250806228,0.5093036231661496
04063850d065e6fa2d7a479d9eb36870,3+3,1,3+4,2,False,30,0,6576690,476027,379692,318826,113085,0.46782971477434165,0.3928349205214865,0.13933536470417188
043489a629f6bdec1d08515a6daabb78,3+3,1,3+4,2,False,111,0,22371349,3455593,3002500,151279,117263,0.9179032247216636,0.04624795401587629,0.0358488212624601
044b0937a90ecc3347acac21e9cd39f6,5+4,5,5+3,4,False,88,0,16926591,306440,469681,409297,4956663,0.08048490302950438,0.0701374536233466,0.849377643347149
045abbf620e79d285e7d9d0cbf39ec8c,4+3,3,4+3,3,True,152,0,32692467,4485252,1130054,1538115,0,0.42353164286070333,0.5764683571392967,0.0
046bac77a58c1be84a6418904e755280,3+4,2,3+4,2,True,46,0,6260771,244527,3778460,1366311,408555,0.6803958564651166,0.24603471865328994,0.07356942488159349
04e31b936f51091d43cb805a30084533,4+4,4,5+3,4,True,96,0,24207728,260233,140082,120066,437715,0.20072994269648914,0.17204809539981342,0.6272219619036974
04fb016f937abee73415638884ec0367,3+4,2,3+4,2,True,149,0,29922506,3345239,5082542,578859,130310,0.8775544912375635,0.0999461126427061,0.02249939611973042
05a377208625fce1afdc4878e3185ca4,3+3,1,3+4,2,False,112,0,19412817,1716155,6929107,740016,562033,0.8418145640782413,0.08990426132125305,0.06828117460050569
060f04c4f2dc67635433dc0c5b878265,4+4,4,4+3,3,False,52,0,6558280,178817,742775,6151387,229,0.1077361292679803,0.8922306553254667,3.321540655295007e-05
0674b9bfe2d2d8aa7731b02eeeee6be8,4+3,3,4+3,3,True,126,0,28520619,1125765,1000294,2370613,12853,0.29561611934652576,0.7005854434120623,0.0037984372414119204
068b0e3be4c35ea983f77accf8351cc8,4+3,3,4+5,5,False,153,0,21331594,32940,3702636,9542406,5498456,0.19754242244430575,0.5091048639907023,0.293352713564992
06fb67ffa126811dad6ffb6ecdb8558b,3+4,2,3+4,2,True,130,0,24831762,5181709,2337050,1547966,180233,0.5748848348526745,0.38078011949575535,0.044335045651570176
07aa24f15ce062d65979b6a8bc7eb3f0,4+5,5,5+4,5,True,152,0,24532039,358576,0,185272,14770001,0.0,0.012388406416920641,0.9876115935830794
08347bf830e78903e36a81168c4342f9,3+3,1,3+4,2,False,111,0,22816697,3107647,2671585,342677,159378,0.8418046785394688,0.10797601492292762,0.05021930653760351
0838c82917cd9af681df249264d2769c,3+3,1,5+3,4,False,169,0,38675551,2273442,1201505,632161,1519677,0.3583006569861777,0.18851665338141668,0.45318268963240566
083ab9e2c95fb0ea2b999c592fb41653,3+4,2,3+5,4,False,176,0,40817444,5074987,225750,12,19151,0.9217558888258279,4.8996990768150325e-05,0.0781951141834039
08459aaedfda0679aab403ababbd6ece,5+5,5,5+3,4,False,167,0,26361891,648876,150552,0,16616729,0.008978915543909593,0.0,0.9910210844560904
0873fff5fceb087574469b8c9312eb3d,4+3,3,4+3,3,True,93,0,17909916,1910101,1178944,2928505,451926,0.2585757916381083,0.6423040438656614,0.09912016449623029
0880e72eb2ad3fd25067a4500a8f0016,4+4,4,4+5,5,False,96,0,19767751,2958985,113783,1320949,1004356,0.046649813372867235,0.5415749657248939,0.4117752209022389
096e33f3e3733cf2d584ec362c4e26b7,3+3,1,3+4,2,False,151,0,34048413,3904415,1116119,338591,176206,0.6843510027493752,0.207607871895303,0.1080411253553218
09af7bbed13916dc55c9b90279ac1cd6,negative,0,3+4,2,False,103,0,25431633,1288246,139657,127992,13304,0.49708314202019555,0.45556374197819566,0.04735311600160881
0a97bd73cd153b33751d43821ff0a400,negative,0,benign,0,True,95,0,24218560,685120,0,0,0,0.0,0.0,0.0
0ad4f3538ae67d99a7dbfcc01b2d2dd8,3+4,2,3+4,2,True,165,0,37285523,1629760,3039432,1125532,173513,0.7005758011394321,0.2594302101866623,0.03999398867390561
0c21345669287d5b299ed8d7d0f6e1c2,5+4,5,5+4,5,True,150,0,28667414,1341689,479624,2139336,6693537,0.05150326491380346,0.22972742971084983,0.7187693053753467
