slide_id,n_patches,mask_gleason,mask_isup,mask_primary,mask_secondary,model_gleason,model_isup,model_primary,model_secondary,pattern_match,primary_match,secondary_match,isup_match,mask_pixels_0,mask_pixels_1,mask_pixels_2,mask_pixels_3,mask_pixels_4,mask_pixels_5,pred_pixels_0,pred_pixels_1,pred_pixels_2,pred_pixels_3,pred_pixels_4,pred_pixels_5,mask_cancer_frac_g3,mask_cancer_frac_g4,mask_cancer_frac_g5,model_cancer_frac_g3,model_cancer_frac_g4,model_cancer_frac_g5
00f6ea010b008e7b3635910a13b165a5,99,3+4,2,3,4,3+4,2,3,4,True,True,True,True,19663915,0,416532,5727227,144582,0,0,1279783,592931,4405563,10064,0,0.9753769238747377,0.02462307612526225,0.0,0.9977208219806609,0.0022791780193390427,0.0
010670e9572e67e5a7e00fb791a343ef,173,4+3,3,4,3,4+5,5,4,5,False,True,False,False,28531513,0,14929,2365460,12881753,1557257,0,4476291,113936,369105,6826217,5033850,0.14076373726752464,0.7665670503145889,0.09266921241788643,0.030182337773971942,0.5581912659336217,0.4116263962924064
010dea54bfd0a4a1eb1c0719949bb4a4,105,5+4,5,5,4,5+4,5,5,4,True,True,True,True,20609874,0,153072,81733,1358808,5321633,0,3008246,181156,28379,446510,3250955,0.0120867933892266,0.2009424779664055,0.7869707286443679,0.007616797697380781,0.11984130307119675,0.8725418992314224
01227af585a47c16680f927d21a7f06a,73,3+4,2,3,4,3+4,2,3,4,True,True,True,True,13651635,0,1871636,3205225,399963,8053,0,1212225,1289631,2966244,16777,0,0.8870775572401619,0.11069369577063916,0.0022287469891988936,0.9943758357718567,0.0056241642281432145,0.0
01571191abf6e8e209111e819823759b,132,4+3,3,4,3,4+3,3,4,3,True,True,True,True,24348292,0,936001,1707531,7495260,115924,0,1806453,1117197,1695024,5390940,245102,0.18323674455115324,0.8043233428643327,0.012439912584514067,0.23121112263891772,0.7353555403811669,0.03343333697991534
018eabc8f4503ab89d0725b430e4808f,79,4+3,3,4,3,3+4,2,3,4,False,False,False,False,14515578,0,389964,2233902,3569932,0,0,1740446,264932,2316245,1707613,164562,0.38490108435217135,0.6150989156478287,0.0,0.5530116368463526,0.40769860711198974,0.039289756041657714
01ad256f991cc99f46f8065cdf0bda01,132,3+4,2,3,4,3+4,2,3,4,True,True,True,True,26697850,0,642602,4413521,2842152,6883,0,951924,24630,4239453,2523737,165414,0.6077090489904656,0.3913432130506119,0.000947737958922451,0.6118769379805802,0.3642489886851666,0.02387407333425319
01afe81220f729cf1c5b4d99f3abe559,67,4+3,3,4,3,4+5,5,4,5,False,True,False,False,11451502,0,0,124627,5959243,28276,0,815675,51384,187132,4473047,584908,0.020390056127585956,0.9749837454799019,0.00462619839251222,0.03567757789336955,0.8528070173097224,0.11151540479690804
01e5bb47fb34f075f87cbfbc8d630124,89,3+4,2,3,4,3+4,2,3,4,True,True,True,True,15159701,0,557418,5476363,1782895,354439,0,1500274,48786,4125879,2287706,208470,0.7192777700504761,0.2341694186148989,0.04655281133462495,0.6230511525500769,0.3454676833701925,0.031481164079730534
022544d1446c2c44f8ca8ff53262dc5b,90,3+4,2,3,4,3+4,2,3,4,True,True,True,True,14512465,0,314639,8714729,48503,2624,0,2569549,265582,5938759,306605,0,0.9941674834722359,0.005533173257694399,0.00029934327006968855,0.9509067846165572,0.04909321538344282,0.0
