image_id,x,y
00e6511435645e50673991768a713c66,512,0
00e6511435645e50673991768a713c66,512,512
00e6511435645e50673991768a713c66,1024,512
00e6511435645e50673991768a713c66,512,1024
00e6511435645e50673991768a713c66,1024,1024
00e6511435645e50673991768a713c66,1536,1024
00e6511435645e50673991768a713c66,1024,1536
00e6511435645e50673991768a713c66,1536,1536
00e6511435645e50673991768a713c66,1024,2048
00e6511435645e50673991768a713c66,1536,2048
00e6511435645e50673991768a713c66,1024,2560
00e6511435645e50673991768a713c66,1536,2560
00e6511435645e50673991768a713c66,1024,3072
00e6511435645e50673991768a713c66,1536,3072
00e6511435645e50673991768a713c66,1024,3584
00e6511435645e50673991768a713c66,1536,3584
00e6511435645e50673991768a713c66,2048,3584
00e6511435645e50673991768a713c66,1536,4096
00e6511435645e50673991768a713c66,2048,4096
00e6511435645e50673991768a713c66,1536,4608
00e6511435645e50673991768a713c66,2048,4608
00e6511435645e50673991768a713c66,1536,5120
00e6511435645e50673991768a713c66,2048,5120
00e6511435645e50673991768a713c66,2560,5120
00e6511435645e50673991768a713c66,1536,5632
00e6511435645e50673991768a713c66,2048,5632
00e6511435645e50673991768a713c66,2560,5632
00e6511435645e50673991768a713c66,2048,6144
00e6511435645e50673991768a713c66,2560,6144
00e6511435645e50673991768a713c66,3072,6144
00e6511435645e50673991768a713c66,2048,6656
00e6511435645e50673991768a713c66,2560,6656
00e6511435645e50673991768a713c66,3072,6656
00e6511435645e50673991768a713c66,2560,7168
00e6511435645e50673991768a713c66,3072,7168
00e6511435645e50673991768a713c66,3584,7168
00e6511435645e50673991768a713c66,2560,7680
00e6511435645e50673991768a713c66,3072,7680
00e6511435645e50673991768a713c66,3584,7680
00e6511435645e50673991768a713c66,3072,8192
00e6511435645e50673991768a713c66,3584,8192
00e6511435645e50673991768a713c66,4096,8192
00e6511435645e50673991768a713c66,3072,8704
00e6511435645e50673991768a713c66,3584,8704
00e6511435645e50673991768a713c66,4096,8704
00e6511435645e50673991768a713c66,3072,9216
00e6511435645e50673991768a713c66,3584,9216
00e6511435645e50673991768a713c66,4096,9216
00e6511435645e50673991768a713c66,3584,9728
00e6511435645e50673991768a713c66,4096,9728
00e6511435645e50673991768a713c66,4608,9728
00e6511435645e50673991768a713c66,3584,10240
00e6511435645e50673991768a713c66,4096,10240
00e6511435645e50673991768a713c66,4608,10240
00e6511435645e50673991768a713c66,5120,10240
00e6511435645e50673991768a713c66,4096,10752
00e6511435645e50673991768a713c66,4608,10752
00e6511435645e50673991768a713c66,5120,10752
00e6511435645e50673991768a713c66,4096,11264
00e6511435645e50673991768a713c66,4608,11264
00e6511435645e50673991768a713c66,5120,11264
00e6511435645e50673991768a713c66,5632,11264
00e6511435645e50673991768a713c66,4608,11776
00e6511435645e50673991768a713c66,5120,11776
00e6511435645e50673991768a713c66,5632,11776
00e6511435645e50673991768a713c66,4608,12288
00e6511435645e50673991768a713c66,5120,12288
00e6511435645e50673991768a713c66,5632,12288
00e6511435645e50673991768a713c66,6144,12288
00e6511435645e50673991768a713c66,5120,12800
00e6511435645e50673991768a713c66,5632,12800
00e6511435645e50673991768a713c66,6144,12800
00e6511435645e50673991768a713c66,5632,13312
00e6511435645e50673991768a713c66,6144,13312
00e6511435645e50673991768a713c66,6656,13312
00e6511435645e50673991768a713c66,5632,13824
00e6511435645e50673991768a713c66,6144,13824
