image_id,x,y
008069b542b0439ed69b194674051964,17920,512
008069b542b0439ed69b194674051964,18432,512
008069b542b0439ed69b194674051964,18944,512
008069b542b0439ed69b194674051964,19456,512
008069b542b0439ed69b194674051964,14336,1024
008069b542b0439ed69b194674051964,14848,1024
008069b542b0439ed69b194674051964,15360,1024
008069b542b0439ed69b194674051964,16384,1024
008069b542b0439ed69b194674051964,16896,1024
008069b542b0439ed69b194674051964,17408,1024
008069b542b0439ed69b194674051964,17920,1024
008069b542b0439ed69b194674051964,18432,1024
008069b542b0439ed69b194674051964,18944,1024
008069b542b0439ed69b194674051964,19456,1024
008069b542b0439ed69b194674051964,19968,1024
008069b542b0439ed69b194674051964,20480,1024
008069b542b0439ed69b194674051964,20992,1024
008069b542b0439ed69b194674051964,10240,1536
008069b542b0439ed69b194674051964,10752,1536
008069b542b0439ed69b194674051964,11264,1536
008069b542b0439ed69b194674051964,11776,1536
008069b542b0439ed69b194674051964,12288,1536
008069b542b0439ed69b194674051964,12800,1536
008069b542b0439ed69b194674051964,13312,1536
008069b542b0439ed69b194674051964,13824,1536
008069b542b0439ed69b194674051964,14336,1536
008069b542b0439ed69b194674051964,14848,1536
008069b542b0439ed69b194674051964,15360,1536
008069b542b0439ed69b194674051964,15872,1536
008069b542b0439ed69b194674051964,16384,1536
008069b542b0439ed69b194674051964,16896,1536
008069b542b0439ed69b194674051964,17408,1536
008069b542b0439ed69b194674051964,17920,1536
008069b542b0439ed69b194674051964,18432,1536
008069b542b0439ed69b194674051964,18944,1536
008069b542b0439ed69b194674051964,19456,1536
008069b542b0439ed69b194674051964,19968,1536
008069b542b0439ed69b194674051964,20480,1536
008069b542b0439ed69b194674051964,20992,1536
008069b542b0439ed69b194674051964,21504,1536
008069b542b0439ed69b194674051964,8704,2048
008069b542b0439ed69b194674051964,9216,2048
008069b542b0439ed69b194674051964,9728,2048
008069b542b0439ed69b194674051964,10240,2048
008069b542b0439ed69b194674051964,10752,2048
008069b542b0439ed69b194674051964,11264,2048
008069b542b0439ed69b194674051964,11776,2048
008069b542b0439ed69b194674051964,12288,2048
008069b542b0439ed69b194674051964,12800,2048
008069b542b0439ed69b194674051964,13312,2048
008069b542b0439ed69b194674051964,13824,2048
008069b542b0439ed69b194674051964,14336,2048
008069b542b0439ed69b194674051964,14848,2048
008069b542b0439ed69b194674051964,15360,2048
008069b542b0439ed69b194674051964,15872,2048
