image_id,x,y
01642d24ac5520681d6a20f6c42dc4fe,512,512
01642d24ac5520681d6a20f6c42dc4fe,512,1024
01642d24ac5520681d6a20f6c42dc4fe,1024,1024
01642d24ac5520681d6a20f6c42dc4fe,512,1536
01642d24ac5520681d6a20f6c42dc4fe,1024,1536
01642d24ac5520681d6a20f6c42dc4fe,512,2048
01642d24ac5520681d6a20f6c42dc4fe,1024,2048
01642d24ac5520681d6a20f6c42dc4fe,1024,2560
01642d24ac5520681d6a20f6c42dc4fe,1536,2560
01642d24ac5520681d6a20f6c42dc4fe,1536,3072
01642d24ac5520681d6a20f6c42dc4fe,2048,4096
01642d24ac5520681d6a20f6c42dc4fe,2048,4608
01642d24ac5520681d6a20f6c42dc4fe,2560,4608
01642d24ac5520681d6a20f6c42dc4fe,2560,5120
01642d24ac5520681d6a20f6c42dc4fe,3072,5120
01642d24ac5520681d6a20f6c42dc4fe,3584,5120
01642d24ac5520681d6a20f6c42dc4fe,3072,5632
01642d24ac5520681d6a20f6c42dc4fe,4096,5632
01642d24ac5520681d6a20f6c42dc4fe,3584,6144
01642d24ac5520681d6a20f6c42dc4fe,4096,6144
01642d24ac5520681d6a20f6c42dc4fe,4608,6144
01642d24ac5520681d6a20f6c42dc4fe,5120,6144
01642d24ac5520681d6a20f6c42dc4fe,4096,6656
01642d24ac5520681d6a20f6c42dc4fe,4608,6656
01642d24ac5520681d6a20f6c42dc4fe,5120,6656
01642d24ac5520681d6a20f6c42dc4fe,5632,6656
01642d24ac5520681d6a20f6c42dc4fe,6144,6656
01642d24ac5520681d6a20f6c42dc4fe,10752,6656
01642d24ac5520681d6a20f6c42dc4fe,11264,6656
01642d24ac5520681d6a20f6c42dc4fe,5120,7168
01642d24ac5520681d6a20f6c42dc4fe,5632,7168
01642d24ac5520681d6a20f6c42dc4fe,6144,7168
01642d24ac5520681d6a20f6c42dc4fe,6656,7168
01642d24ac5520681d6a20f6c42dc4fe,9728,7168
01642d24ac5520681d6a20f6c42dc4fe,10240,7168
01642d24ac5520681d6a20f6c42dc4fe,10752,7168
01642d24ac5520681d6a20f6c42dc4fe,11264,7168
01642d24ac5520681d6a20f6c42dc4fe,11776,7168
01642d24ac5520681d6a20f6c42dc4fe,12288,7168
01642d24ac5520681d6a20f6c42dc4fe,6144,7680
01642d24ac5520681d6a20f6c42dc4fe,6656,7680
01642d24ac5520681d6a20f6c42dc4fe,7168,7680
01642d24ac5520681d6a20f6c42dc4fe,7680,7680
01642d24ac5520681d6a20f6c42dc4fe,8192,7680
01642d24ac5520681d6a20f6c42dc4fe,8704,7680
01642d24ac5520681d6a20f6c42dc4fe,9216,7680
01642d24ac5520681d6a20f6c42dc4fe,9728,7680
01642d24ac5520681d6a20f6c42dc4fe,10240,7680
01642d24ac5520681d6a20f6c42dc4fe,10752,7680
01642d24ac5520681d6a20f6c42dc4fe,11264,7680
01642d24ac5520681d6a20f6c42dc4fe,11776,7680
01642d24ac5520681d6a20f6c42dc4fe,12288,7680
01642d24ac5520681d6a20f6c42dc4fe,12800,7680
01642d24ac5520681d6a20f6c42dc4fe,6656,8192
01642d24ac5520681d6a20f6c42dc4fe,7168,8192
01642d24ac5520681d6a20f6c42dc4fe,7680,8192
01642d24ac5520681d6a20f6c42dc4fe,8192,8192
01642d24ac5520681d6a20f6c42dc4fe,8704,8192
01642d24ac5520681d6a20f6c42dc4fe,9216,8192
01642d24ac5520681d6a20f6c42dc4fe,9728,8192
01642d24ac5520681d6a20f6c42dc4fe,11776,8192
01642d24ac5520681d6a20f6c42dc4fe,12288,8192
01642d24ac5520681d6a20f6c42dc4fe,12800,8192
01642d24ac5520681d6a20f6c42dc4fe,7168,8704
01642d24ac5520681d6a20f6c42dc4fe,7680,8704
01642d24ac5520681d6a20f6c42dc4fe,8192,8704
01642d24ac5520681d6a20f6c42dc4fe,8704,8704
01642d24ac5520681d6a20f6c42dc4fe,12288,8704
01642d24ac5520681d6a20f6c42dc4fe,12800,8704
01642d24ac5520681d6a20f6c42dc4fe,13312,8704
01642d24ac5520681d6a20f6c42dc4fe,13824,8704
01642d24ac5520681d6a20f6c42dc4fe,14336,8704
01642d24ac5520681d6a20f6c42dc4fe,14848,8704
01642d24ac5520681d6a20f6c42dc4fe,15360,8704
01642d24ac5520681d6a20f6c42dc4fe,15872,8704
01642d24ac5520681d6a20f6c42dc4fe,16384,8704
01642d24ac5520681d6a20f6c42dc4fe,16896,8704
01642d24ac5520681d6a20f6c42dc4fe,12800,9216
01642d24ac5520681d6a20f6c42dc4fe,13312,9216
01642d24ac5520681d6a20f6c42dc4fe,13824,9216
01642d24ac5520681d6a20f6c42dc4fe,14336,9216
01642d24ac5520681d6a20f6c42dc4fe,14848,9216
01642d24ac5520681d6a20f6c42dc4fe,15360,9216
01642d24ac5520681d6a20f6c42dc4fe,15872,9216
01642d24ac5520681d6a20f6c42dc4fe,16384,9216
01642d24ac5520681d6a20f6c42dc4fe,16896,9216
01642d24ac5520681d6a20f6c42dc4fe,17408,9216
01642d24ac5520681d6a20f6c42dc4fe,17920,9216
01642d24ac5520681d6a20f6c42dc4fe,18432,9216
01642d24ac5520681d6a20f6c42dc4fe,16384,9728
01642d24ac5520681d6a20f6c42dc4fe,16896,9728
01642d24ac5520681d6a20f6c42dc4fe,17408,9728
01642d24ac5520681d6a20f6c42dc4fe,17920,9728
01642d24ac5520681d6a20f6c42dc4fe,18432,9728
01c669f3f6a18197285bdf357b45d477,7168,512
01c669f3f6a18197285bdf357b45d477,7680,512
01c669f3f6a18197285bdf357b45d477,8192,512
01c669f3f6a18197285bdf357b45d477,7168,1024
01c669f3f6a18197285bdf357b45d477,8192,1024
01c669f3f6a18197285bdf357b45d477,6144,1536
01c669f3f6a18197285bdf357b45d477,6656,1536
01c669f3f6a18197285bdf357b45d477,7168,1536
01c669f3f6a18197285bdf357b45d477,7680,1536
01c669f3f6a18197285bdf357b45d477,6144,2048
01c669f3f6a18197285bdf357b45d477,6656,2048
01c669f3f6a18197285bdf357b45d477,7168,2048
01c669f3f6a18197285bdf357b45d477,7680,2048
01c669f3f6a18197285bdf357b45d477,6144,2560
01c669f3f6a18197285bdf357b45d477,6656,2560
01c669f3f6a18197285bdf357b45d477,7168,2560
01c669f3f6a18197285bdf357b45d477,5632,3072
01c669f3f6a18197285bdf357b45d477,6144,3072
01c669f3f6a18197285bdf357b45d477,6656,3072
01c669f3f6a18197285bdf357b45d477,7168,3072
01c669f3f6a18197285bdf357b45d477,5632,3584
